job_id,filename,final_status,submitted_at,processing_started_at,completed_at,downloaded_at,queue_wait_sec,processing_sec,total_sec,end_to_end_sec,detected_entity_count,warning_count,error
6b00fcd8b45e455f946b25caa20f09ab,document_0675.pdf,completed,2026-04-11T06:47:35.351997+00:00,2026-04-11T06:49:15.318049+00:00,2026-04-11T06:49:21.468309+00:00,,99.966052,6.15026,106.116312,106.116312,2,0,
29674ac6f3b84a32a173109c888d0dd1,document_0713.pdf,completed,2026-04-11T06:47:35.359394+00:00,2026-04-11T06:49:21.447054+00:00,2026-04-11T06:49:35.739587+00:00,,106.08766,14.292533,120.380193,120.380193,5,0,
8a2002bd47864847a85930a8b43d2bea,document_0718.pdf,completed,2026-04-11T06:47:35.366411+00:00,2026-04-11T06:49:35.755579+00:00,2026-04-11T06:49:41.876946+00:00,,120.389168,6.121367,126.510535,126.510535,13,0,
39773bb7a2a442fbaf1a5b593f21c99d,document_0836.pdf,completed,2026-04-11T06:47:35.371801+00:00,2026-04-11T06:49:41.881905+00:00,2026-04-11T06:50:00.236935+00:00,,126.510104,18.35503,144.865134,144.865134,0,0,
d770d444c1d64370bc7f8db1b0d225a5,document_0859.pdf,completed,2026-04-11T06:47:35.377738+00:00,2026-04-11T06:50:00.253473+00:00,2026-04-11T06:50:04.328411+00:00,,144.875735,4.074938,148.950673,148.950673,7,0,
f1252fa292174062aec5de3e967d1942,document_0874.pdf,completed,2026-04-11T06:47:35.384080+00:00,2026-04-11T06:50:04.308215+00:00,2026-04-11T06:50:14.453848+00:00,,148.924135,10.145633,159.069768,159.069768,4,0,
4dc0db10eb104cfb88d86094f3288b0c,document_0907.pdf,completed,2026-04-11T06:47:35.390091+00:00,2026-04-11T06:50:14.447293+00:00,2026-04-11T06:50:20.530890+00:00,,159.057202,6.083597,165.140799,165.140799,7,0,
84075bd04127406fb940cc01e180b037,document_0985.pdf,completed,2026-04-11T06:47:35.395361+00:00,2026-04-11T06:50:20.545715+00:00,2026-04-11T06:50:28.657455+00:00,,165.150354,8.11174,173.262094,173.262094,13,0,
7009cb2a7293442b939eaa1fd3738fa5,document_0994.pdf,completed,2026-04-11T06:47:35.402568+00:00,2026-04-11T06:50:28.660937+00:00,2026-04-11T06:50:34.726164+00:00,,173.258369,6.065227,179.323596,179.323596,17,0,
3638dd00f9424504b02442e9890f986e,document_1017.pdf,completed,2026-04-11T06:47:35.407581+00:00,2026-04-11T06:50:34.717091+00:00,2026-04-11T06:50:40.782121+00:00,,179.30951,6.06503,185.37454,185.37454,9,0,
1fcb67f4b09b4b57af8ddd6f1e2b18ad,document_1026.pdf,completed,2026-04-11T06:47:35.412821+00:00,2026-04-11T06:50:40.776559+00:00,2026-04-11T06:50:46.842525+00:00,,185.363738,6.065966,191.429704,191.429704,6,0,
f14ea4fa48f347abb2985e3316f01034,document_1082.pdf,completed,2026-04-11T06:47:35.418501+00:00,2026-04-11T06:50:46.837062+00:00,2026-04-11T06:50:52.914015+00:00,,191.418561,6.076953,197.495514,197.495514,11,0,
cbdf1f3b5def4d688b2b7cd7f584fa85,document_1102.pdf,completed,2026-04-11T06:47:35.430035+00:00,2026-04-11T06:50:52.922452+00:00,2026-04-11T06:51:00.967076+00:00,,197.492417,8.044624,205.537041,205.537041,4,0,
924a7a9972bd404a87fcd429d9e63459,document_1103.pdf,completed,2026-04-11T06:47:35.435244+00:00,2026-04-11T06:51:00.960562+00:00,2026-04-11T06:51:04.980115+00:00,,205.525318,4.019553,209.544871,209.544871,5,0,
